"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"10020",0,0,0,0,12,1437.75,0.016666667,0.066666667,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,1989
"172",0,0,0,0,17,437.1666667,0.011111111,0.033333333,0,0,"Feb",2,4,1,3,"Returning_Visitor",FALSE,1990
"7217",0,0,0,0,20,436.1,0.04,0.07,0,0,"June",1,1,4,3,"Returning_Visitor",FALSE,1991
"9040",1,0,0,0,45,1296,0,0.013333333,0,0,"Nov",2,5,2,3,"Returning_Visitor",FALSE,1992
"11088",6,141,1,16,143,4081.248718,0.002721088,0.01562134,5.376740585,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1993
"2845",11,498.9,3,147.1666667,43,1090.060606,0.004081633,0.011337868,4.759935374,0,"May",1,2,4,5,"Returning_Visitor",FALSE,1994
"7010",3,76.5,0,0,55,2846.295305,0.010344828,0.028962492,0,0,"Jul",2,2,1,13,"Returning_Visitor",FALSE,1995
"1699",5,32,2,3,33,1039.766667,0,0.02027027,0,0,"Mar",2,4,3,2,"Returning_Visitor",TRUE,1996
"3805",0,0,0,0,20,806.5,0.01,0.038333333,0,0.6,"May",2,4,1,3,"Returning_Visitor",FALSE,1997
"5104",0,0,0,0,44,2588.5,0.019047619,0.041201814,0,0.8,"May",3,2,1,4,"Returning_Visitor",FALSE,1998
"6438",1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0,0,"Oct",2,10,1,2,"Returning_Visitor",FALSE,1999
"202",0,0,0,0,5,43,0,0.04,0,0,"Mar",1,1,1,9,"Returning_Visitor",TRUE,2000
"6560",8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.154821253,0,"Oct",2,2,1,13,"Returning_Visitor",FALSE,2001
"3914",1,0,0,0,3,0,0.2,0.2,0,0,"May",1,1,4,4,"Returning_Visitor",TRUE,2002
"6274",15,304.5833333,0,0,33,761.2233333,0.007619048,0.020793651,0,0,"Oct",3,2,1,3,"Returning_Visitor",TRUE,2003
"11724",0,0,0,0,5,199.5,0,0.01,0,0,"Nov",4,2,1,3,"Returning_Visitor",FALSE,2004
"10676",0,0,0,0,2,0,0.2,0.2,0,0,"Nov",3,2,9,1,"Returning_Visitor",FALSE,2005
"1099",0,0,0,0,6,308.1666667,0.083333333,0.095,0,0,"Mar",1,1,6,1,"Returning_Visitor",FALSE,2006
"6154",4,34.2,0,0,27,809.6933333,0.023214286,0.033826531,27.6509675,0,"Sep",3,2,4,13,"Returning_Visitor",TRUE,2007
"4217",0,0,0,0,15,791,0,0.031111111,19.34826667,0,"May",2,2,6,1,"Returning_Visitor",FALSE,2008
"3178",1,27,0,0,4,467,0,0.025,0,0,"May",1,1,1,4,"New_Visitor",FALSE,2009
"12036",1,3,1,302,7,539.5,0,0.0125,0,0,"Dec",2,2,4,2,"Other",TRUE,2010
"9049",0,0,0,0,3,52.5,0,0.083333333,0,0,"Nov",1,1,9,2,"Returning_Visitor",FALSE,2011
"11946",1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,26.45046371,0,"Nov",1,1,2,7,"Returning_Visitor",FALSE,2012
"5428",0,0,1,2,25,344.3214286,0.00617284,0.033333333,0,0.4,"May",2,2,1,1,"Returning_Visitor",FALSE,2013
"1173",0,0,0,0,2,0,0.2,0.2,0,0,"Mar",1,1,1,10,"Returning_Visitor",FALSE,2014
"3977",8,259.8333333,0,0,26,535.4666667,0,0.011494253,0,0,"May",2,2,4,4,"Returning_Visitor",FALSE,2015
"3834",0,0,0,0,17,182,0,0.0375,0,0,"May",2,4,4,3,"Returning_Visitor",FALSE,2016
"6348",11,471.6266667,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0,"Sep",3,2,3,4,"Returning_Visitor",FALSE,2017
"10867",5,100,0,0,7,137.25,0.02,0.05,0,0,"Dec",1,2,3,3,"New_Visitor",FALSE,2018
"6995",0,0,0,0,1,0,0.2,0.2,0,0,"Aug",3,2,1,13,"Returning_Visitor",FALSE,2019
"4107",0,0,0,0,25,629.5,0,0.01447619,0,0,"May",2,2,1,13,"Returning_Visitor",FALSE,2020
"6798",4,53.4,2,113.8,256,13453.25103,0,0.003240964,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,2021
"8651",0,0,0,0,2,53.5,0.05,0.15,0,0,"Dec",3,3,5,20,"Returning_Visitor",FALSE,2022
"2162",1,6,0,0,45,2487.333333,0.018604651,0.066666667,0,0,"May",2,2,7,11,"Returning_Visitor",FALSE,2023
"9562",0,0,0,0,1,41.5,0.133333333,0.15,0,0,"Dec",3,2,3,1,"Returning_Visitor",TRUE,2024
"2836",2,5,0,0,3,20,0.053333333,0.078333333,0,0.8,"May",1,1,1,4,"Returning_Visitor",FALSE,2025
"9044",7,634.2666667,3,89.5,54,2864.633333,0.012295082,0.024020297,7.448242868,0,"Nov",3,2,3,1,"Returning_Visitor",FALSE,2026
"6787",5,79.7,0,0,27,1051.55,0.00862069,0.016896552,9.128607511,0,"Oct",2,5,1,13,"Returning_Visitor",FALSE,2027
"9789",5,83,0,0,69,2517.216667,0.000342466,0.021765601,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,2028
"1384",0,0,0,0,34,311.5,0,0.011764706,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,2029
"8742",2,82,0,0,13,155.9833333,0,0.037777778,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,2030
"12108",0,0,0,0,23,966.3583333,0,0.004081633,0,0,"Nov",3,2,7,2,"Returning_Visitor",FALSE,2031
"9427",0,0,0,0,12,155,0.066666667,0.091666667,0,0,"Nov",4,2,1,1,"Returning_Visitor",FALSE,2032
"5554",0,0,0,0,11,287.5,0,0.027272727,0,0,"Oct",2,4,2,1,"Returning_Visitor",FALSE,2033
"7528",5,83.16666667,0,0,18,585.5666667,0.010526316,0.052631579,0,0,"Jul",2,2,2,13,"Returning_Visitor",TRUE,2034
"250",1,21.33333333,1,235,71,2753.378571,0.012676056,0.015201207,0,0,"Mar",3,2,2,1,"Returning_Visitor",TRUE,2035
"3135",0,0,0,0,4,118,0.05,0.066666667,0,0,"May",1,1,2,3,"Returning_Visitor",FALSE,2036
"1066",0,0,0,0,4,97,0,0.05,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,2037
"12003",2,67.16666667,0,0,61,2495.615079,0.005649718,0.016000807,0,0,"Dec",2,2,3,2,"Returning_Visitor",TRUE,2038
"5399",0,0,0,0,19,485.0833333,0,0.011764706,0,0,"May",2,2,1,2,"Returning_Visitor",FALSE,2039
"5205",0,0,0,0,9,193.6666667,0.007407407,0.047619048,0,1,"May",1,8,7,4,"Returning_Visitor",TRUE,2040
"11792",0,0,0,0,11,153.75,0.036363636,0.072727273,0,0,"Nov",3,2,2,1,"Returning_Visitor",FALSE,2041
"1987",0,0,1,0,46,4053.092208,0.014184397,0.029684228,0,0,"Mar",1,1,1,2,"Returning_Visitor",FALSE,2042
"6550",5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0,"June",2,2,6,13,"Returning_Visitor",FALSE,2043
"9345",5,216.25,2,107,39,1056.511364,0.02,0.031666667,0,0,"Dec",3,2,1,1,"Returning_Visitor",TRUE,2044
"591",0,0,0,0,17,341.6666667,0.011764706,0.041176471,0,0,"Mar",2,6,9,6,"Returning_Visitor",FALSE,2045
"6720",7,351.0833333,1,131,53,3271.030448,0,0.005527012,13.78150822,0,"Nov",1,1,2,4,"Returning_Visitor",FALSE,2046
"10175",1,54,0,0,23,816.7761905,0,0.012318841,0,0,"Dec",2,2,5,10,"Returning_Visitor",FALSE,2047
"6838",0,0,2,232.7333333,23,1669.024978,0,0.016333333,0,0,"June",3,2,4,2,"Returning_Visitor",FALSE,2048
"7193",7,204.1,0,0,5,128.7,0,0.0125,0,0,"Sep",2,7,1,2,"New_Visitor",FALSE,2049
"12026",0,0,0,0,7,205.5,0.028571429,0.038095238,0,0,"Nov",2,2,3,13,"Returning_Visitor",TRUE,2050
"5040",9,183.7083333,1,17,80,1143.371078,0.002463054,0.019057903,12.45099015,0,"May",1,1,3,3,"Returning_Visitor",TRUE,2051
"7267",0,0,0,0,1,0,0.2,0.2,0,0,"Oct",2,2,6,2,"Returning_Visitor",FALSE,2052
"9312",7,350.6,9,406.9166667,68,2435.74375,0.002564103,0.01555896,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,2053
"12185",9,1294.9,1,32.66666667,37,1012.233333,0,0.006910299,33.31220592,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,2054
"3697",0,0,0,0,6,671.6666667,0,0.016666667,0,0,"May",2,4,3,3,"Returning_Visitor",FALSE,2055
"4126",0,0,0,0,9,237.3333333,0,0.031666667,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,2056
"2119",1,22.75,0,0,16,461.0833333,0,0.011458333,17.991,0,"May",2,2,1,4,"Returning_Visitor",FALSE,2057
"539",0,0,0,0,6,185,0,0.1,0,0,"Mar",1,1,1,10,"Returning_Visitor",FALSE,2058
"6770",2,83.4,2,385.8,41,1194.988132,0,0.018043478,10.25950957,0,"Oct",1,1,3,2,"Returning_Visitor",FALSE,2059
"2977",0,0,0,0,18,410.9166667,0.105263158,0.119473684,0,1,"May",3,2,4,13,"Returning_Visitor",TRUE,2060
"2255",3,77,5,243,127,2573.875,0.00025641,0.009196581,0,0,"May",2,2,4,3,"Returning_Visitor",FALSE,2061
"3133",0,0,0,0,26,1026.75,0,0.022222222,0,0.2,"May",2,2,1,3,"Returning_Visitor",FALSE,2062
"3736",0,0,0,0,6,219.5,0.011111111,0.077777778,0,0,"May",2,4,2,6,"Returning_Visitor",FALSE,2063
"9886",2,77.7,1,2,24,551.1583333,0.004166667,0.054444444,7.945368291,0,"Dec",2,2,9,2,"Returning_Visitor",FALSE,2064
"8525",0,0,0,0,47,2032.272727,0.017021277,0.023877069,0,0,"Nov",3,2,7,1,"Returning_Visitor",TRUE,2065
"11932",4,55,3,17.25,100,1284.361822,0.001923077,0.011603935,0,0,"Dec",1,1,1,10,"Returning_Visitor",FALSE,2066
"7627",10,42.1,0,0,37,527.6666667,0.009090909,0.032954545,0,0,"Aug",1,1,1,2,"Returning_Visitor",FALSE,2067
"3317",1,20,0,0,8,268,0,0.025925926,0,0,"May",3,2,1,4,"Returning_Visitor",FALSE,2068
"5880",5,84.34545455,3,106.8,80,4240.036205,0.000169693,0.011635537,1.257695521,0,"Jul",3,2,1,2,"Returning_Visitor",FALSE,2069
"1642",0,0,0,0,14,183.6666667,0,0.004761905,0,0,"Mar",3,2,3,3,"Returning_Visitor",FALSE,2070
"10081",2,41.5,1,57.5,19,2689.625,0,0.024242424,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,2071
"5360",0,0,1,110,20,402.3333333,0.028571429,0.052154195,0,0.6,"May",2,2,3,13,"Returning_Visitor",FALSE,2072
"10919",0,0,0,0,5,47,0,0.04,0,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,2073
"8134",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",1,1,4,10,"Returning_Visitor",TRUE,2074
"3737",3,203,0,0,28,2394,0.033333333,0.057619048,0,0,"May",2,2,7,1,"Returning_Visitor",FALSE,2075
"2206",1,6,0,0,18,199.5,0.016666667,0.05,0,0.4,"May",3,2,4,2,"Returning_Visitor",FALSE,2076
"11938",5,129.625,1,15,25,389.4107143,0.007692308,0.014102564,0,0,"Dec",3,2,1,2,"Returning_Visitor",TRUE,2077
"10729",0,0,0,0,11,116.5,0.036363636,0.075757576,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,2078
"10141",1,21,0,0,31,1998.25,0.01010101,0.037373737,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,2079
"10090",6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0,"Nov",2,2,4,2,"Returning_Visitor",TRUE,2080
"5922",3,81.6,0,0,9,1346.2,0,0.016666667,0,0,"Nov",2,2,2,3,"New_Visitor",FALSE,2081
"2579",3,109,0,0,6,131,0,0.028571429,0,0,"May",1,1,7,3,"New_Visitor",FALSE,2082
"1628",0,0,0,0,1,0,0,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,2083
"10650",0,0,0,0,9,205.0833333,0,0.044444444,0,0,"Dec",2,2,7,2,"Returning_Visitor",FALSE,2084
"7582",5,247.1,0,0,8,1188.2,0,0.030769231,0,0,"Oct",1,8,8,1,"Returning_Visitor",TRUE,2085
"9730",1,0,0,0,9,300.3333333,0.041666667,0.06875,0,0,"Dec",3,2,9,1,"Returning_Visitor",FALSE,2086
"7767",6,107.3666667,0,0,11,151.3,0.005555556,0.04,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,2087
"10806",0,0,0,0,11,194.5,0.036363636,0.045454545,0,0,"Nov",2,10,3,1,"Returning_Visitor",FALSE,2088
"5509",7,38.6,0,0,70,1087.7,0,0.004861111,0,0,"Oct",2,2,4,5,"Returning_Visitor",FALSE,2089
"5857",0,0,0,0,60,1288.563333,0,0.017777778,0,0,"June",2,4,3,4,"Returning_Visitor",FALSE,2090
"6861",3,120.6,3,183.8,85,1813.753466,0,0.005699436,0.858361456,0,"Aug",2,2,3,4,"Returning_Visitor",FALSE,2091
"8468",3,61,4,31,1,43,0,0.025,0,0,"Dec",8,13,9,20,"Other",FALSE,2092
"7645",0,0,0,0,72,5465.320175,0.033789954,0.06037786,0,0,"Sep",2,5,2,1,"Returning_Visitor",FALSE,2093
"8280",2,34,2,9,174,4994.24915,0.006025974,0.015842941,0,0,"Nov",2,2,1,8,"Returning_Visitor",FALSE,2094
"9199",0,0,0,0,4,96.33333333,0.083333333,0.0875,0,0,"Dec",1,1,2,3,"Returning_Visitor",FALSE,2095
"6534",0,0,0,0,21,987.77,0.015238095,0.067619048,0,0,"Jul",2,4,3,1,"Returning_Visitor",FALSE,2096
"5190",1,30.5,1,31,24,533.5,0,0.040740741,0,0,"May",4,1,1,3,"Returning_Visitor",FALSE,2097
"7728",7,96.6,0,0,9,230.62,0.028571429,0.028571429,71.23156574,0,"Nov",3,2,1,1,"Returning_Visitor",FALSE,2098
"4563",0,0,0,0,55,1728.025397,0.049318182,0.071645022,0,0,"May",3,2,1,6,"Returning_Visitor",FALSE,2099
"8403",0,0,0,0,21,580.0833333,0.00952381,0.023809524,0,0,"Nov",2,2,3,11,"Returning_Visitor",TRUE,2100
"8653",6,100.5,0,0,10,332.5833333,0,0.002197802,0,0,"Dec",8,13,9,20,"Other",FALSE,2101
"4605",0,0,0,0,69,1248.133333,0.005797101,0.029227053,0,0.6,"May",2,10,9,4,"Returning_Visitor",FALSE,2102
"7052",0,0,0,0,7,999.8,0.00952381,0.031428571,0,0,"Sep",3,2,1,4,"Returning_Visitor",FALSE,2103
"2652",0,0,0,0,5,234.9666667,0,0.033333333,0,0,"May",3,2,1,13,"Returning_Visitor",FALSE,2104
"915",0,0,0,0,13,281.547619,0.003846154,0.017307692,0,0,"Mar",1,1,2,2,"Returning_Visitor",TRUE,2105
"4194",7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,"May",2,2,3,1,"Returning_Visitor",FALSE,2106
"2986",0,0,0,0,4,157,0,0.05,0,0,"May",2,5,6,6,"Returning_Visitor",TRUE,2107
"8541",4,28.5,0,0,20,500.5,0,0.029824561,0,0,"Nov",4,1,2,1,"Returning_Visitor",TRUE,2108
"9741",2,136.5,0,0,8,1261.5,0,0.01,0,0,"Dec",8,1,3,2,"Returning_Visitor",TRUE,2109
"2380",4,149.5,3,56.5,10,368,0,0.013333333,0,0,"May",3,2,8,2,"Returning_Visitor",FALSE,2110
"1981",0,0,0,0,3,55,0,0.066666667,0,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,2111
"2687",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,3,6,"Returning_Visitor",FALSE,2112
"1617",0,0,0,0,14,406.8666667,0,0.007142857,0,0,"Mar",2,4,1,1,"Returning_Visitor",FALSE,2113
"8100",0,0,0,0,20,1175.488095,0,0.021052632,0,0,"Dec",3,2,3,13,"Returning_Visitor",FALSE,2114
"10147",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",8,13,9,20,"Other",FALSE,2115
"1855",2,125.5,0,0,6,162.75,0,0.025,0,0,"Mar",1,1,1,2,"Returning_Visitor",FALSE,2116
"36",0,0,0,0,52,2086.242857,0.015384615,0.020352564,0,0,"Feb",2,2,7,1,"Returning_Visitor",FALSE,2117
"11826",8,122.0416667,0,0,14,338.7916667,0,0.025,0,0,"Dec",2,2,7,3,"Returning_Visitor",FALSE,2118
"11087",0,0,0,0,8,143.2,0,0.029166667,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,2119
"3245",7,85.52916667,3,255.5,45,2996.4875,0.014814815,0.02628108,2.0905,0,"May",2,2,3,3,"Returning_Visitor",FALSE,2120
"572",0,0,0,0,7,225,0.028571429,0.085714286,0,0,"Mar",4,1,4,1,"Returning_Visitor",FALSE,2121
"4048",0,0,0,0,16,994.5757576,0.0375,0.034583333,0,0.6,"May",1,1,1,3,"Returning_Visitor",FALSE,2122
"2322",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,8,4,"Returning_Visitor",FALSE,2123
"6497",0,0,0,0,3,132.4,0,0.033333333,0,0,"June",3,2,1,1,"Returning_Visitor",FALSE,2124
"10012",0,0,0,0,23,709.75,0.029166667,0.043055556,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,2125
"6897",1,20.2,0,0,6,204.4,0,0.028571429,0,0,"Oct",2,7,3,5,"New_Visitor",TRUE,2126
"1695",2,66,0,0,18,229.75,0.021052632,0.031578947,0,0,"Mar",4,2,1,3,"Returning_Visitor",FALSE,2127
"5289",0,0,0,0,52,2529.166667,0.014,0.042666667,0,0.4,"May",1,8,8,3,"Returning_Visitor",FALSE,2128
"3422",0,0,0,0,119,1243.180556,0,0.007668207,1.809360775,0,"May",2,2,1,2,"Returning_Visitor",FALSE,2129
"8010",1,65.5,1,38.5,131,3902.664774,0.008888889,0.02287037,0,0,"Nov",3,2,3,1,"Returning_Visitor",FALSE,2130
"8521",0,0,0,0,6,339,0,0.033333333,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,2131
"4292",0,0,0,0,2,0,0,0.2,0,0.8,"May",3,2,3,13,"Returning_Visitor",FALSE,2132
"7091",6,85.96666667,1,2,76,1464.209618,0.009803094,0.01785746,0,0,"Aug",3,2,8,4,"Returning_Visitor",FALSE,2133
"6836",1,23.2,0,0,23,290,0,0.033333333,0,0,"Jul",2,2,8,3,"Returning_Visitor",FALSE,2134
"6633",0,0,0,0,3,24,0,0.066666667,0,0,"Sep",2,2,3,3,"Returning_Visitor",FALSE,2135
"4723",1,4,0,0,13,161.1666667,0.024615385,0.061538462,0,0.6,"May",2,5,9,5,"Returning_Visitor",FALSE,2136
"9791",10,322.8333333,1,12,28,866.2166667,0.006451613,0.012903226,0,0,"Dec",2,4,7,1,"Returning_Visitor",FALSE,2137
"12028",9,795.2083333,0,0,118,4947.358038,0.001138211,0.011200631,2.270358059,0,"Nov",3,2,5,2,"Returning_Visitor",FALSE,2138
"10078",4,208.8888889,4,134,37,1335.809127,0.024242424,0.038460744,6.062330164,0,"Dec",1,1,6,1,"Returning_Visitor",FALSE,2139
"7233",0,0,0,0,39,794.16,0,0.012820513,0,0,"Sep",4,2,1,4,"Returning_Visitor",FALSE,2140
"9319",5,65.5,0,0,27,354.5833333,0.014285714,0.023809524,0,0,"Nov",1,1,8,1,"Returning_Visitor",FALSE,2141
"6921",0,0,0,0,15,340.1,0,0.04,0,0,"Aug",2,2,1,1,"Returning_Visitor",FALSE,2142
"7031",8,66.2,3,276,25,641.8,0.006451613,0.013978495,0,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,2143
"11877",1,100,0,0,9,246.1666667,0,0.025,0,0,"Dec",3,2,8,2,"Returning_Visitor",TRUE,2144
"1038",1,24,3,125.5,65,8646,0,0.011764706,0,0,"Mar",2,2,1,13,"Returning_Visitor",TRUE,2145
"1514",0,0,1,0,35,1928,0.008333333,0.023611111,0,0,"Mar",2,5,8,1,"Returning_Visitor",TRUE,2146
"10843",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",3,2,2,1,"Returning_Visitor",FALSE,2147
"5308",0,0,0,0,4,992,0,0.05,0,0.2,"May",2,2,4,13,"Returning_Visitor",FALSE,2148
"8883",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",1,1,1,2,"New_Visitor",FALSE,2149
"7912",11,200.42,0,0,31,697.5866667,0.0075,0.0325,0,0,"June",2,2,2,2,"Returning_Visitor",FALSE,2150
"8888",0,0,0,0,19,1210.1,0,0.005555556,0,0,"Nov",1,1,3,10,"Returning_Visitor",FALSE,2151
"5345",7,48.5,0,0,9,116.6666667,0,0.006666667,0,0.4,"May",2,2,1,1,"Returning_Visitor",FALSE,2152
"1989",12,765.6666667,0,0,7,634.1666667,0.015384615,0.015384615,0,0,"Mar",1,2,3,2,"Returning_Visitor",FALSE,2153
"3820",0,0,0,0,8,152,0.0375,0.070833333,0,0.6,"May",3,2,1,2,"Returning_Visitor",FALSE,2154
"2622",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,2155
"445",0,0,0,0,6,92,0,0.066666667,0,0,"Mar",1,1,3,10,"Returning_Visitor",FALSE,2156
"6000",0,0,0,0,32,1028.566667,0.0125,0.015625,0,0,"Aug",1,1,6,3,"Returning_Visitor",TRUE,2157
"3278",5,162.5,1,11,82,1164.099635,0.010714286,0.01668402,0,0,"May",3,2,7,2,"Returning_Visitor",FALSE,2158
"4117",0,0,2,30.66666667,13,307.5714286,0.013333333,0.052777778,0,1,"May",1,1,1,2,"Returning_Visitor",TRUE,2159
"6034",2,21,0,0,9,84.1,0,0.006060606,0,0,"Oct",2,2,3,2,"New_Visitor",FALSE,2160
"1979",0,0,0,0,9,388,0.066666667,0.088888889,0,0,"Mar",3,2,2,1,"Returning_Visitor",FALSE,2161
"8309",27,853.735949,2,126.5,584,24844.1562,0.00209938,0.009346937,4.511100422,0,"Nov",2,4,3,8,"Returning_Visitor",FALSE,2162
"6981",0,0,0,0,39,1429.501111,0.005263158,0.018947368,0,0,"June",2,2,1,3,"Returning_Visitor",FALSE,2163
"10690",11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0,0,"Dec",3,2,1,2,"Returning_Visitor",TRUE,2164
"8289",0,0,0,0,3,65.5,0.066666667,0.1,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,2165
"7783",2,109.8,0,0,55,1988.931429,0.007272727,0.005330144,5.79089525,0,"Jul",1,1,1,2,"Returning_Visitor",FALSE,2166
"10",0,0,0,0,3,738,0,0.022222222,0,0.4,"Feb",2,4,1,2,"Returning_Visitor",FALSE,2167
"6208",3,67.86666667,2,12,16,393,0,0.015,0,0,"Sep",2,10,1,5,"New_Visitor",FALSE,2168
"3070",0,0,0,0,2,0,0.2,0.2,0,0.8,"May",3,2,3,3,"Returning_Visitor",FALSE,2169
"10312",0,0,0,0,56,2354.958333,0,0.018571429,0,0,"Nov",2,2,3,2,"New_Visitor",TRUE,2170
"7077",0,0,0,0,22,347.6666667,0.021212121,0.059848485,0,0,"June",4,1,1,3,"Returning_Visitor",FALSE,2171
"1790",4,40,2,146,56,2866.90202,0,0.010451977,85.7528587,0,"Mar",2,2,2,2,"Returning_Visitor",TRUE,2172
"4859",0,0,0,0,14,108,0,0.007142857,0,0,"May",2,2,1,19,"Returning_Visitor",FALSE,2173
"2414",0,0,0,0,9,120,0,0.044444444,0,0.8,"May",2,4,9,2,"Returning_Visitor",FALSE,2174
"4855",10,268,2,7,24,551.6666667,0.008333333,0.020833333,0,0,"May",2,2,1,2,"Returning_Visitor",FALSE,2175
"6855",5,109.4,4,93.6,10,427.0666667,0,0.003125,0,0,"Nov",3,2,2,6,"Returning_Visitor",FALSE,2176
"10461",2,324.5,1,0,21,696.225,0.008333333,0.018055556,0,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,2177
"2441",2,37,0,0,25,1127.25,0.002666667,0.028,18.56148,0,"May",2,5,3,4,"Returning_Visitor",FALSE,2178
"3457",0,0,0,0,15,1639.5,0.025,0.06875,0,0.8,"May",2,2,1,13,"Returning_Visitor",FALSE,2179
"11458",1,6,0,0,15,293,0.021428571,0.026190476,0,0,"Nov",2,2,7,1,"Returning_Visitor",FALSE,2180
"4189",0,0,0,0,7,34,0.114285714,0.142857143,0,0.8,"May",2,6,6,13,"Returning_Visitor",FALSE,2181
"1891",3,36,1,62,19,924.3333333,0,0.004761905,0,0,"Mar",2,2,1,2,"New_Visitor",FALSE,2182
"426",0,0,0,0,5,288.5,0,0.0125,0,0,"Mar",2,2,1,2,"Returning_Visitor",TRUE,2183
"4094",3,131,0,0,8,117.6666667,0,0.006666667,0,0,"May",1,1,4,5,"New_Visitor",TRUE,2184
"9511",0,0,0,0,23,647.1428571,0.004347826,0.022222222,0,0,"Nov",1,8,1,11,"Returning_Visitor",TRUE,2185
"104",2,31,1,16,36,2083.530952,0,0.01351025,0,0.8,"Feb",2,2,4,3,"Returning_Visitor",FALSE,2186
"2882",5,188,0,0,22,352.8,0,0.008,0,0.2,"May",2,2,3,2,"New_Visitor",FALSE,2187
"9587",2,110.5,1,48,5,156,0,0.028571429,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,2188
"8161",1,2,0,0,79,1319.547421,0.005128205,0.00962556,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,2189
"4557",12,633.5,0,0,28,752.7166667,0,0.017027417,0,0,"May",2,2,1,2,"Returning_Visitor",TRUE,2190
"4216",3,45,0,0,24,506.1666667,0.021333333,0.034,0,0.8,"May",2,5,2,2,"Returning_Visitor",FALSE,2191
"413",4,174,1,18.5,11,305.875,0,0.001709402,0,0,"Mar",1,2,3,8,"New_Visitor",TRUE,2192
"6036",4,57.3,0,0,25,488.7166667,0.021428571,0.067517007,0,0,"June",2,5,1,1,"Returning_Visitor",FALSE,2193
"3269",9,794.8833333,0,0,36,1697.55,0.0175,0.02575,24.61425,0.2,"May",2,2,1,4,"Returning_Visitor",FALSE,2194
"1023",0,0,0,0,2,0,0.2,0.2,0,0,"Mar",2,2,3,3,"Returning_Visitor",TRUE,2195
"9397",0,0,0,0,4,206.5,0.05,0.05,0,0,"Dec",1,1,1,8,"Returning_Visitor",FALSE,2196
"6844",4,49.3,0,0,12,524.9692308,0,0.0125,0,0,"Sep",2,2,5,2,"New_Visitor",FALSE,2197
"5961",0,0,0,0,9,532,0,0.066666667,0,0,"Oct",2,2,3,4,"Returning_Visitor",FALSE,2198
"5430",1,0,0,0,4,334,0.08,0.116,0,0,"May",1,1,3,1,"Returning_Visitor",TRUE,2199
"9068",7,152.6964286,2,13,13,200.25,0.02,0.03,0,0,"Dec",2,2,7,1,"Returning_Visitor",TRUE,2200
"5094",0,0,0,0,14,184.8333333,0,0.035714286,0,0.4,"May",2,2,1,2,"Returning_Visitor",FALSE,2201
"534",0,0,0,0,6,116.5,0,0.066666667,0,0,"Mar",2,2,2,3,"Returning_Visitor",TRUE,2202
"4517",9,98.94444444,1,600,124,5731.094444,0.018346253,0.03371764,1.914174972,0.2,"May",2,2,3,13,"Returning_Visitor",FALSE,2203
"7094",2,40.2,2,26.1,10,186.7,0,0.021428571,0,0,"Oct",2,2,3,3,"New_Visitor",FALSE,2204
