"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"8870",3,52.16666667,3,110.75,65,2019.769468,0.002941176,0.017081105,3.277744575,0,"Nov",1,1,6,2,"Returning_Visitor",TRUE,FALSE
"8880",6,143,0,0,32,2289.1,0,0.001015625,62.33035594,0,"Nov",3,2,9,3,"New_Visitor",TRUE,FALSE
"8881",0,0,0,0,7,42,0.057142857,0.085714286,0,0,"Dec",2,4,6,1,"Returning_Visitor",TRUE,FALSE
"8884",1,36,1,74,98,7712.375,0,0.012431818,15.3498858,0,"Dec",2,10,4,2,"Returning_Visitor",FALSE,FALSE
"8897",0,0,0,0,16,385.5,0,0.0125,0,0,"Dec",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"8902",13,110.7583333,1,3,34,858.9464286,0,0.011627907,17.78585727,0,"Nov",2,2,5,10,"Returning_Visitor",TRUE,FALSE
"8904",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,2,7,11,"Returning_Visitor",TRUE,FALSE
"8906",0,0,1,0,7,228,0,0.025,0,0,"Dec",1,1,6,3,"Returning_Visitor",FALSE,FALSE
"8911",0,0,0,0,38,1326.430556,0.005263158,0.016666667,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"8912",0,0,0,0,39,2558.5,0,0.010810811,0,0,"Nov",4,2,2,10,"Returning_Visitor",FALSE,FALSE
"8915",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",4,1,1,3,"Returning_Visitor",FALSE,FALSE
"8928",0,0,0,0,200,6867.193847,0.006408856,0.024587384,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"8929",2,79,0,0,47,1366.058333,0.008510638,0.034751773,21.23960367,0,"Dec",2,2,1,2,"New_Visitor",FALSE,FALSE
"8933",2,334.25,4,92.16666667,2,70.75,0,0.00952381,0,0,"Dec",1,1,3,10,"New_Visitor",TRUE,FALSE
"8940",0,0,0,0,6,551.5,0.033333333,0.077777778,0,0,"Nov",3,2,4,11,"Returning_Visitor",TRUE,FALSE
"8946",0,0,0,0,2,9,0,0.066666667,0,0,"Nov",2,2,8,6,"Returning_Visitor",FALSE,FALSE
"8950",0,0,0,0,1,11,0,0.1,0,0,"Dec",1,1,3,1,"Returning_Visitor",FALSE,FALSE
"8951",0,0,0,0,5,54.5,0,0.04,0,0,"Dec",2,5,1,2,"New_Visitor",FALSE,FALSE
"8955",3,22,2,69.5,30,1671.583333,0,0.019354839,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"8958",9,739.125,0,0,19,1655.190476,0,0.022666667,27.97007005,0,"Dec",1,1,7,2,"New_Visitor",FALSE,FALSE
"8964",0,0,0,0,4,47,0,0.05,0,0,"Nov",2,2,3,11,"Returning_Visitor",TRUE,FALSE
"8974",0,0,0,0,21,371,0,0.00952381,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"8979",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"8982",0,0,0,0,3,30,0,0.033333333,0,0,"Dec",1,1,3,1,"Returning_Visitor",FALSE,FALSE
"8985",0,0,1,39.5,97,2811.47807,0.002749141,0.015832106,0,0,"Nov",2,5,6,1,"Returning_Visitor",TRUE,FALSE
"8988",0,0,0,0,3,75.5,0,0.066666667,0,0,"Dec",3,2,4,2,"Returning_Visitor",TRUE,FALSE
"8996",2,67.75,0,0,11,417.9892857,0.016666667,0.043148148,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"9005",0,0,0,0,72,2494.8171,0.002777778,0.013842593,0,0,"Nov",1,2,1,11,"Returning_Visitor",FALSE,FALSE
"9006",5,249.8,2,50,229,8866.167386,0.007143733,0.024304152,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"9008",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"9009",0,0,0,0,6,143.5,0,0.016666667,0,0,"Dec",1,1,8,10,"Returning_Visitor",FALSE,FALSE
"9025",0,0,0,0,33,2861.966667,0,0.034375,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,FALSE
"9026",0,0,0,0,10,379.0833333,0,0.0125,0,0,"Dec",3,12,1,1,"Returning_Visitor",TRUE,FALSE
"9059",8,964.25,6,182.1666667,134,5889.730504,0.028910577,0.053431066,0,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"9060",2,131.5,2,99,96,3541.324493,0.010550214,0.020522711,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"9062",2,19,0,0,11,658.9166667,0,0.015384615,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"9076",3,59.5,0,0,6,159,0,0.00625,0,0,"Dec",3,2,8,6,"New_Visitor",FALSE,FALSE
"9077",0,0,0,0,1,56.5,0,0.1,0,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"9088",0,0,0,0,8,704.1666667,0.0125,0.035416667,0,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"9110",1,5,0,0,58,2492.22402,0.008939014,0.025864237,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"9124",0,0,2,13.5,38,531.0369048,0,0.027916667,0,0,"Dec",4,2,1,3,"Returning_Visitor",FALSE,FALSE
"9146",0,0,0,0,11,332.2916667,0,0.009090909,0,0,"Dec",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"9147",4,178.1666667,4,162.6666667,4,214.8333333,0,0.018181818,0,0,"Dec",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"9149",0,0,0,0,5,89.5,0.04,0.053333333,0,0,"Dec",1,1,3,2,"Returning_Visitor",TRUE,FALSE
"9172",0,0,0,0,13,221.5,0,0.020512821,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,FALSE
"9175",0,0,0,0,11,461,0.036363636,0.054545455,0,0,"Dec",2,2,5,6,"Returning_Visitor",FALSE,FALSE
"9202",0,0,0,0,48,1916.873737,0.017391304,0.050362319,0,0,"Dec",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"9205",4,571.25,1,0,11,470.9166667,0.015384615,0.061538462,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,FALSE
"9206",0,0,0,0,20,565.6666667,0.015,0.026666667,0,0,"Nov",2,4,6,1,"Returning_Visitor",FALSE,FALSE
"9209",3,103,2,58.5,94,2807.149729,0,0.002777778,0,0,"Nov",2,2,7,2,"New_Visitor",TRUE,FALSE
"9210",3,88,0,0,7,64,0,0.022222222,0,0,"Dec",3,2,1,2,"New_Visitor",FALSE,FALSE
"9213",0,0,0,0,3,70,0,0.066666667,0,0,"Nov",1,1,2,2,"New_Visitor",TRUE,FALSE
"9218",0,0,0,0,11,357.3333333,0,0.022222222,0,0,"Dec",1,1,3,2,"New_Visitor",FALSE,FALSE
"9230",3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"9236",2,115,0,0,97,1940.293452,0.01717251,0.032369194,0,0,"Nov",1,1,3,10,"Returning_Visitor",TRUE,FALSE
"9249",4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0,"Nov",3,2,1,13,"Returning_Visitor",TRUE,FALSE
"9251",12,214.05,0,0,33,536.3227273,0.007317073,0.015853659,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"9261",2,115.8888889,2,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"9271",0,0,0,0,31,445.625,0.019354839,0.030322581,0,0,"Nov",2,2,2,3,"Returning_Visitor",FALSE,FALSE
"9275",0,0,0,0,13,549.2,0.019230769,0.045421245,0,0,"Nov",3,2,6,2,"Returning_Visitor",FALSE,FALSE
"9288",0,0,0,0,9,125.5,0.007407407,0.022222222,0,0,"Nov",3,2,4,2,"Returning_Visitor",FALSE,FALSE
"9291",0,0,0,0,5,117.75,0,0.04,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"9302",6,138.5,0,0,27,546.6071429,0.013095238,0.034702381,0,0,"Dec",1,8,1,2,"Returning_Visitor",FALSE,FALSE
"9314",0,0,0,0,49,2259.047619,0.008163265,0.034693878,0,0,"Nov",2,2,8,1,"Returning_Visitor",FALSE,FALSE
"9316",0,0,0,0,38,1338.778571,0.011111111,0.024532828,0,0,"Nov",1,1,1,3,"Returning_Visitor",TRUE,FALSE
"9323",3,163.3333333,0,0,96,1949.647252,0.00742268,0.014405743,0,0,"Dec",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"9327",0,0,0,0,49,3247.583333,0.025531915,0.037163121,0,0,"Dec",2,4,9,1,"Returning_Visitor",TRUE,FALSE
"9328",1,12,0,0,71,1733.658333,0,0.002898551,0,0,"Nov",8,2,1,3,"Returning_Visitor",TRUE,FALSE
"9333",13,249.3916667,1,103,71,2582.699717,0,0.013853727,6.733744751,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"9334",4,41,0,0,50,2428.35,0.020512821,0.041868132,9.442927064,0,"Nov",2,5,3,3,"Returning_Visitor",TRUE,FALSE
"9361",1,47.5,0,0,10,1202.875,0,0.025454545,0,0,"Dec",1,1,8,3,"Returning_Visitor",FALSE,FALSE
"9368",2,54.5,0,0,5,66.5,0,0.028571429,0,0,"Dec",8,13,9,20,"Other",FALSE,FALSE
"9371",4,42,1,28.5,34,1367,0,0.001960784,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"9376",0,0,0,0,42,2239.363889,0.02,0.035454545,0,0,"Dec",3,2,7,2,"Returning_Visitor",FALSE,FALSE
"9380",0,0,0,0,11,925.8988095,0.02,0.02952381,0,0,"Nov",3,2,2,2,"Returning_Visitor",FALSE,FALSE
"9381",0,0,0,0,11,212.9166667,0,0.009090909,0,0,"Nov",3,2,5,2,"New_Visitor",FALSE,FALSE
"9387",2,30.75,0,0,150,4760.778303,0.01212528,0.019068861,0,0,"Nov",3,2,8,13,"Returning_Visitor",FALSE,FALSE
"9389",0,0,0,0,10,130.75,0.04,0.076666667,0,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"9396",0,0,0,0,2,4,0,0.1,0,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"9416",5,158.7,0,0,51,1364.266667,0.007692308,0.011987179,0,0,"Nov",3,2,3,2,"Returning_Visitor",TRUE,FALSE
"9429",0,0,0,0,37,1048.980263,0.005555556,0.024074074,0,0,"Nov",2,2,7,2,"Returning_Visitor",TRUE,FALSE
"9437",1,5,0,0,43,1990.125,0.001162791,0.024031008,6.889766003,0,"Dec",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"9441",0,0,0,0,3,62.25,0,0.066666667,0,0,"Dec",1,1,7,2,"Returning_Visitor",FALSE,FALSE
"9446",0,0,0,0,2,11.5,0,0.1,0,0,"Dec",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"9448",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,4,1,10,"Returning_Visitor",TRUE,FALSE
"9450",0,0,0,0,14,1071.083333,0.014285714,0.029047619,0,0,"Dec",2,2,7,2,"Returning_Visitor",FALSE,FALSE
"9460",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,2,7,10,"Returning_Visitor",TRUE,FALSE
"9476",3,74.5,1,88,113,3770.021698,0.008004926,0.019004516,14.85051676,0,"Dec",3,2,1,1,"Returning_Visitor",TRUE,FALSE
"9481",0,0,0,0,20,1078.583117,0.011111111,0.025925926,0,0,"Dec",1,1,8,2,"Returning_Visitor",FALSE,FALSE
"9486",1,250.5,0,0,1,0,0,0.1,0,0,"Nov",2,2,9,13,"Returning_Visitor",FALSE,FALSE
"9490",0,0,0,0,16,977.125,0,0.0125,0,0,"Dec",2,2,1,2,"Returning_Visitor",TRUE,FALSE
"9500",4,353.5,0,0,24,583.0833333,0,0.007692308,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"9504",7,266.875,0,0,32,2092.5,0.010526316,0.026315789,23.5676355,0,"Dec",2,2,1,1,"Returning_Visitor",TRUE,FALSE
"9505",0,0,0,0,2,0,0.2,0.2,0,0,"Dec",3,2,3,6,"Returning_Visitor",TRUE,FALSE
"9520",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"9527",3,103.0833333,2,39.25,39,1406.95,0.01533101,0.039562226,5.606382766,0,"Nov",3,2,5,2,"Returning_Visitor",FALSE,FALSE
"9531",5,96.625,0,0,27,1883.725,0,0.019047619,0,0,"Nov",2,2,9,13,"Returning_Visitor",FALSE,FALSE
"9532",2,95,0,0,10,445,0.016666667,0.033333333,0,0,"Dec",2,2,4,2,"New_Visitor",TRUE,FALSE
"9535",0,0,0,0,13,193.3666667,0.015384615,0.023076923,0,0,"Nov",3,2,1,13,"New_Visitor",TRUE,FALSE
"9539",4,80.5,0,0,27,472.5,0,0.015384615,0,0,"Dec",4,1,3,1,"Returning_Visitor",TRUE,FALSE
"9552",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",3,2,4,3,"Returning_Visitor",FALSE,FALSE
"9556",1,18.83333333,0,0,2,23.83333333,0,0.05,0,0,"Dec",3,2,1,10,"Returning_Visitor",FALSE,FALSE
"9557",0,0,0,0,61,1964.847222,0.021311475,0.041065574,0,0,"Nov",3,2,2,13,"Returning_Visitor",FALSE,FALSE
"9563",4,1172,0,0,19,1542.791667,0.00952381,0.042857143,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"9564",11,347.7916667,0,0,91,2434.144872,0.002020202,0.019021966,10.51901813,0,"Dec",2,2,4,3,"Returning_Visitor",FALSE,FALSE
"9577",7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,FALSE
"9581",3,30,1,0,3,14,0,0.028571429,0,0,"Nov",2,4,4,2,"Returning_Visitor",FALSE,FALSE
"9582",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"9583",5,170.25,0,0,55,3057.045833,0.011666667,0.018737892,0,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,FALSE
"9590",2,122,0,0,8,177.25,0,0.025,0,0,"Dec",2,2,1,3,"New_Visitor",FALSE,FALSE
"9597",7,42,0,0,23,502.525,0.007142857,0.021428571,0,0,"Nov",2,5,3,3,"Returning_Visitor",TRUE,FALSE
"9610",0,0,0,0,4,121.75,0,0.05,0,0,"Dec",1,8,9,2,"Returning_Visitor",FALSE,FALSE
"9615",1,63.5,0,0,7,58.9,0,0.025,0,0,"Dec",1,1,2,2,"New_Visitor",FALSE,FALSE
"9619",0,0,0,0,10,328.5,0,0.041666667,0,0,"Nov",2,2,7,6,"Returning_Visitor",FALSE,FALSE
"9650",5,173.5416667,5,109.75,38,1859.382937,0.004545455,0.009090909,0,0,"Dec",3,2,8,10,"Returning_Visitor",TRUE,FALSE
"9670",5,64.58333333,0,0,36,1334.083333,0,0.005405405,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"9674",0,0,0,0,2,0,0.2,0.2,0,0,"Nov",1,1,9,1,"Returning_Visitor",FALSE,FALSE
"9676",0,0,0,0,83,3091.146033,0.004938272,0.019075614,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"9679",0,0,0,0,27,1224.541667,0,0.024691358,0,0,"Dec",4,2,1,2,"New_Visitor",TRUE,FALSE
"9707",0,0,0,0,38,1244.35,0.039473684,0.053909774,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"9709",5,121.2666667,0,0,8,114.6,0,0.01,0,0,"Nov",1,1,1,2,"New_Visitor",TRUE,FALSE
"9711",0,0,0,0,8,123,0.025,0.029166667,0,0,"Nov",3,2,3,11,"Returning_Visitor",TRUE,FALSE
"9724",3,131.5,0,0,94,2332.109524,0.001030928,0.009450172,0,0,"Nov",2,2,9,10,"Returning_Visitor",FALSE,FALSE
"9725",0,0,0,0,13,598.5,0,0.016666667,0,0,"Nov",2,10,7,2,"New_Visitor",FALSE,FALSE
"9726",3,163.375,0,0,4,24,0,0.028571429,0,0,"Nov",2,2,1,3,"Returning_Visitor",TRUE,FALSE
"9733",6,198.5,0,0,41,1824.083333,0,0.01,0,0,"Dec",3,2,3,11,"New_Visitor",FALSE,FALSE
"9735",0,0,0,0,6,114.4166667,0,0.016666667,0,0,"Nov",3,2,1,6,"New_Visitor",TRUE,FALSE
"9736",0,0,0,0,53,1768.657051,0,0.003921569,0,0,"Nov",2,4,3,2,"Returning_Visitor",FALSE,FALSE
"9755",0,0,0,0,9,444,0,0.044444444,0,0,"Nov",2,2,6,13,"Returning_Visitor",FALSE,FALSE
"9756",13,311.8300935,4,201.5,166,6850.499335,0,0.017541022,4.115853586,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"9768",0,0,0,0,64,2264.091667,0.00625,0.008854167,0,0,"Nov",1,1,3,10,"Returning_Visitor",FALSE,FALSE
"9774",2,20,0,0,66,3391.68588,0.028955224,0.038335618,0,0,"Dec",3,2,8,1,"Returning_Visitor",FALSE,FALSE
"9781",13,295.9285714,5,17.9,154,6759.311928,0.005767417,0.02883646,0,0,"Nov",2,2,3,10,"Returning_Visitor",FALSE,FALSE
"9785",8,288.0875,0,0,20,326.9277778,0.033333333,0.059464286,0,0,"Dec",3,2,1,1,"Returning_Visitor",TRUE,FALSE
"9790",1,7.5,0,0,63,3060.055556,0.024623656,0.03604734,0,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"9805",1,60.5,0,0,21,320.9833333,0,0.01,0,0,"Nov",2,5,1,2,"Returning_Visitor",FALSE,FALSE
"9816",0,0,0,0,42,1333.914286,0.01,0.01094246,0,0,"Nov",1,2,2,2,"Returning_Visitor",FALSE,FALSE
"9818",0,0,0,0,40,1085.333333,0.0075,0.045,0,0,"Dec",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"9819",9,272.0416667,6,502.75,33,3239.418207,0.02,0.025011905,17.02873771,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"9827",0,0,0,0,16,423.1833333,0.0125,0.016071429,0,0,"Nov",3,2,7,10,"Returning_Visitor",FALSE,FALSE
"9830",3,159.1666667,2,8,69,2766.942172,0.002816901,0.028665325,5.931332852,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"9837",1,6,0,0,14,1626,0.051282051,0.092307692,0,0,"Nov",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"9847",0,0,2,157.5,35,5999.808333,0.005405405,0.027207207,0,0,"Dec",2,2,4,1,"Returning_Visitor",TRUE,FALSE
"9860",0,0,3,588,153,5315.211905,0.006174089,0.020586081,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"9865",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,3,1,"Other",TRUE,FALSE
"9868",0,0,0,0,37,698.5416667,0.003809524,0.015238095,0,0,"Nov",2,2,6,11,"Returning_Visitor",FALSE,FALSE
"9878",2,17,2,1231,8,27.375,0.038888889,0.088888889,0,0,"Nov",2,2,1,11,"Returning_Visitor",FALSE,FALSE
"9893",3,424,0,0,3,61.5,0,0.05,0,0,"Dec",2,4,4,2,"New_Visitor",FALSE,FALSE
"9896",1,43,0,0,26,834.3611111,0.016,0.019666667,25.21523293,0,"Dec",1,1,1,10,"Returning_Visitor",TRUE,FALSE
"9902",0,0,6,77.95833333,423,17086.23424,0.006293706,0.02159902,0.25272174,0,"Nov",2,2,7,1,"Returning_Visitor",TRUE,FALSE
"9904",0,0,0,0,7,1803.666667,0.082142857,0.08,0,0,"Dec",2,5,1,8,"Returning_Visitor",TRUE,FALSE
"9908",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"9911",0,0,0,0,8,719.2,0.058333333,0.067708333,0,0,"Nov",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"9918",0,0,0,0,2,11,0,0.1,0,0,"Nov",3,2,1,10,"Returning_Visitor",FALSE,FALSE
"9921",10,225.45,0,0,60,1449.608333,0.004545455,0.011320346,0,0,"Dec",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"9930",0,0,0,0,10,198.75,0,0.04,0,0,"Nov",2,2,3,20,"Returning_Visitor",FALSE,FALSE
"9932",0,0,0,0,18,1659.25,0.0375,0.062202381,0,0,"Nov",2,2,4,10,"Returning_Visitor",FALSE,FALSE
"9933",0,0,0,0,2,39.5,0,0.1,0,0,"Dec",2,2,8,1,"Returning_Visitor",FALSE,FALSE
"9943",0,0,0,0,3,20,0,0.066666667,0,0,"Dec",2,4,3,2,"Returning_Visitor",FALSE,FALSE
"9945",0,0,0,0,4,97.5,0.1,0.125,0,0,"Nov",3,2,6,13,"Returning_Visitor",FALSE,FALSE
"9950",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,6,1,1,"Returning_Visitor",FALSE,FALSE
"9951",0,0,0,0,6,93,0.066666667,0.083333333,0,0,"Nov",4,2,3,13,"Returning_Visitor",FALSE,FALSE
"9971",0,0,1,0,0,0,0.2,0.2,0,0,"Nov",1,1,4,15,"Returning_Visitor",FALSE,FALSE
"9973",0,0,0,0,63,1361.203175,0,0.014761905,0,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,FALSE
"9974",0,0,2,28.75,82,2375.114286,0.007058824,0.031764706,0,0,"Nov",2,2,1,1,"Returning_Visitor",TRUE,FALSE
"9982",18,261.1619048,0,0,58,1992.717308,0.008955224,0.015829187,0,0,"Nov",3,2,6,2,"Returning_Visitor",FALSE,FALSE
"9985",0,0,0,0,5,77.5,0.1,0.08,0,0,"Nov",3,2,4,11,"Returning_Visitor",TRUE,FALSE
"9987",3,84.25,0,0,52,1725.966667,0,0.031188811,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,FALSE
"10007",0,0,0,0,3,60.5,0.1,0.1,0,0,"Nov",3,2,6,6,"Returning_Visitor",FALSE,FALSE
"10018",0,0,0,0,3,98,0,0.066666667,0,0,"Nov",4,1,6,2,"Returning_Visitor",FALSE,FALSE
"10019",0,0,0,0,30,1029.583333,0.003571429,0.009166667,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"10028",0,0,0,0,10,80.5,0.083333333,0.092222222,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"10029",0,0,0,0,2,27.5,0,0.1,0,0,"Nov",2,2,1,1,"Returning_Visitor",TRUE,FALSE
"10052",2,69.5,0,0,21,308.4583333,0.027272727,0.043939394,0,0,"Dec",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"10057",0,0,3,121.25,89,3296.602091,0.00326087,0.017287492,0,0,"Dec",1,1,4,2,"Returning_Visitor",FALSE,FALSE
"10061",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,4,1,1,"Returning_Visitor",TRUE,FALSE
"10076",1,139.5,0,0,18,816.8333333,0,0.005263158,0,0,"Nov",2,2,3,2,"New_Visitor",FALSE,FALSE
"10079",0,0,0,0,24,743.75,0,0.016666667,0,0,"Dec",2,2,2,2,"New_Visitor",TRUE,FALSE
"10085",2,67.5,0,0,7,393.5,0,0.025,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,FALSE
"10091",2,104,1,136.5,12,977.5333333,0,0.015384615,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"10092",0,0,0,0,41,4373.847619,0.00232288,0.033787661,0,0,"Dec",2,5,1,3,"Returning_Visitor",TRUE,FALSE
"10095",0,0,0,0,35,584.3083333,0,0.008571429,0,0,"Dec",3,2,3,1,"Returning_Visitor",FALSE,FALSE
"10097",0,0,0,0,10,305,0,0.02,0,0,"Nov",2,2,1,8,"Returning_Visitor",FALSE,FALSE
"10100",1,88,0,0,22,516.8333333,0,0.016666667,0,0,"Dec",1,1,3,8,"Returning_Visitor",FALSE,FALSE
"10105",0,0,1,14,19,1666.75,0,0.021052632,0,0,"Nov",8,13,9,20,"Other",FALSE,FALSE
"10108",1,43.5,0,0,79,2006.834416,0.002531646,0.006439185,0,0,"Nov",3,3,1,3,"Returning_Visitor",TRUE,FALSE
"10113",0,0,0,0,2,22,0,0.1,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"10114",5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0,"Nov",2,2,2,2,"Returning_Visitor",TRUE,FALSE
"10116",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,4,3,3,"Returning_Visitor",FALSE,FALSE
"10118",5,200.5,2,390,32,904.5666667,0.009009009,0.025405405,0,0,"Dec",1,2,1,2,"Returning_Visitor",TRUE,FALSE
"10120",8,52.5,0,0,33,2714.958333,0,0.02,18.16617631,0,"Dec",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"10125",0,0,0,0,2,87,0,0.033333333,0,0,"Nov",3,2,4,11,"Returning_Visitor",FALSE,FALSE
"10129",1,3,0,0,10,577.1666667,0,0.022222222,0,0,"Dec",1,1,3,1,"Returning_Visitor",FALSE,FALSE
"10133",0,0,0,0,25,686.5,0.016,0.032,0,0,"Dec",2,2,7,1,"Returning_Visitor",TRUE,FALSE
"10135",21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0,"Nov",3,2,1,11,"Returning_Visitor",TRUE,FALSE
"10137",2,154.5,0,0,7,108.4166667,0,0.044444444,0,0,"Nov",1,5,9,2,"New_Visitor",FALSE,FALSE
"10144",0,0,0,0,33,1035.083333,0.012121212,0.032323232,0,0,"Nov",2,10,1,3,"Returning_Visitor",FALSE,FALSE
"10155",1,55.5,0,0,8,158.25,0,0.022222222,0,0,"Nov",2,2,3,10,"Returning_Visitor",FALSE,FALSE
"10157",0,0,0,0,6,253.5833333,0.05,0.056666667,0,0,"Dec",3,3,1,3,"Returning_Visitor",FALSE,FALSE
"10170",2,105.75,0,0,19,1124.888889,0.010526316,0.028229665,0,0,"Nov",3,2,9,2,"Returning_Visitor",TRUE,FALSE
"10179",0,0,0,0,24,1242,0.02173913,0.062318841,0,0,"Nov",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"10181",4,934.5,1,92,18,937.7166667,0,0.005555556,0,0,"Dec",1,1,6,2,"New_Visitor",FALSE,FALSE
"10184",1,65.5,0,0,2,99,0.033333333,0.066666667,0,0,"Nov",4,2,1,8,"New_Visitor",TRUE,FALSE
"10190",5,61.0125,0,0,51,1141.066667,0.003571429,0.011093074,0,0,"Dec",2,2,6,2,"New_Visitor",FALSE,FALSE
"10197",1,8,0,0,34,709.3333333,0,0.014761905,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"10214",0,0,0,0,12,292.875,0,0.028333333,0,0,"Nov",4,2,3,2,"Returning_Visitor",TRUE,FALSE
"10216",4,59.2,0,0,5,38.35833333,0,0.043915344,0,0,"Dec",3,2,8,2,"Returning_Visitor",FALSE,FALSE
"10220",1,120.5,0,0,75,1677.805952,0.006578947,0.023128655,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"10223",0,0,0,0,2,0,0.2,0.2,0,0,"Nov",1,1,1,1,"Returning_Visitor",FALSE,FALSE
